cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,21,12/19/2018,2507,28,28,1,dcu,-92.716135,44.227263
582,2,12/19/2018,2767,25,26,0.961538462,dcu,-92.636672,44.412685
582,14,12/19/2018,244,28,28,1,dcu,-92.5897,44.3247
582,15,12/19/2018,70,25,26,0.961538462,dcu,-92.74083,44.411558
582,13,12/19/2018,2164,26,28,0.928571429,dcu,-92.87063,44.327427
582,4,12/19/2018,717,26,26,1,dcu,-92.952507,44.472219
582,4,12/19/2018,1782,27,27,1,dcu,-92.952507,44.472219
582,6,12/19/2018,1223,14,26,0.538461538,dcu,-92.768616,44.344272
582,1,12/19/2018,2333,27,27,1,dcu,-92.358998,44.477088
582,11,12/19/2018,1049,25,25,1,dcu,-93.010025,44.253617
582,14,12/19/2018,594,26,26,1,dcu,-92.5897,44.3247
582,4,12/19/2018,1429,9,28,0.321428571,dcu,-92.952507,44.472219
582,16,12/19/2018,917,28,28,1,dcu,-92.834507,44.415186
582,12,12/19/2018,2780,29,29,1,dcu,-92.956444,44.327906
582,17,12/19/2018,1688,16,26,0.615384615,dcu,-92.97859,44.385684
582,15,12/19/2018,1537,8,28,0.285714286,dcu,-92.74083,44.411558
582,14,12/19/2018,1399,2,27,0.074074074,dcu,-92.5897,44.3247
582,16,12/19/2018,1186,23,26,0.884615385,dcu,-92.834507,44.415186
582,15,12/19/2018,1141,20,27,0.740740741,dcu,-92.74083,44.411558
582,11,12/19/2018,824,24,28,0.857142857,dcu,-93.010025,44.253617
582,14,12/19/2018,860,14,26,0.538461538,dcu,-92.5897,44.3247
582,2,12/19/2018,2981,27,28,0.964285714,dcu,-92.636672,44.412685
582,14,12/19/2018,1833,26,26,1,dcu,-92.5897,44.3247
582,12,12/19/2018,2216,27,27,1,dcu,-92.956444,44.327906
582,11,12/19/2018,876,26,26,1,dcu,-93.010025,44.253617
582,4,12/19/2018,214,26,26,1,dcu,-92.952507,44.472219
582,7,12/19/2018,2975,28,28,1,dcu,-92.980329,44.435569
582,12,12/19/2018,526,22,26,0.846153846,dcu,-92.956444,44.327906
582,17,12/19/2018,541,3,28,0.107142857,dcu,-92.97859,44.385684
582,8,12/19/2018,2866,26,26,1,dcu,-92.460552,44.412712
582,17,12/19/2018,2803,14,28,0.5,dcu,-92.97859,44.385684
582,7,12/19/2018,1064,26,26,1,dcu,-92.980329,44.435569
582,4,12/19/2018,670,15,26,0.576923077,dcu,-92.952507,44.472219
582,21,12/19/2018,2422,24,26,0.923076923,dcu,-92.716135,44.227263
582,6,12/19/2018,2166,24,26,0.923076923,dcu,-92.768616,44.344272
582,6,12/19/2018,2609,26,26,1,dcu,-92.768616,44.344272
582,22,12/19/2018,1397,22,26,0.846153846,dcu,-92.5321751,44.358531
582,4,12/19/2018,2630,27,27,1,dcu,-92.952507,44.472219
582,14,12/19/2018,2143,26,26,1,dcu,-92.5897,44.3247
582,8,12/19/2018,1882,26,26,1,dcu,-92.460552,44.412712
582,6,12/19/2018,2658,15,28,0.535714286,dcu,-92.768616,44.344272
